PubChem CID	SMILES	Parent Class
550698	['CCC(C)C1C(=O)C(C(OC(=O)C(N(C(=O)CN(C(=O)C2CCCN2C(=O)N1)C)C)C(C)C)C)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)N7CCCC7C(=O)NC(C6=O)C(C)C)C)C)C(C)C)C)C)N']	Actinomycins
162394165	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)CCC(=O)OC)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)CCC(=O)OC)C)C(C)C)C)N)C']	Actinomycins
162821154	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=CC=C3)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCC(=O)N7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
163088786	['CCC(C)C1C(=O)N(CC(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C2=C(C(=O)C(=C3C2=NC4=C(C=CC(=C4O3)C)C(=O)NC5C(OC(=O)C(N(C(=O)CN(C(=O)C6CCCN6C(=O)C(NC5=O)C(C)CC)C)C)C(C)C)C)C)N)C)C(C)C)C)C)C']	Actinomycins
163115570	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
163116317	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCC(=O)N7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
163116354	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(N4)C(=C6C(=C5C)OC(=N6)CC(C)C)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)C(C)C)C']	Actinomycins
163133454	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)NC(=O)C)C']	Actinomycins
163463708	['CC1C(C(=O)CC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
164610878	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)F)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)F']	Actinomycins
163079452	['CC1CCC2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C)CO)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)C(N7C(=O)C(NC6=O)C(C)C)C)C)C)C(C)C)C)C)N)C(C)C']	Actinomycins
164617804	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)I)OC5=CC(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N']	Actinomycins
164623624	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=CC=C3)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)I']	Actinomycins
10396610	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C(C=C(C4=C3N=C5C(=C(C(=O)C(=C5O4)C)N)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C)N']	Actinomycins
165399	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C6C(=C(C5=N4)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)C8CCCN8C(=O)C(NC7=O)C(C)C)C)C)C(C)C)C)N=C(C(=O)O6)C)C']	Actinomycins
122799	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)CC)C)C)C(C)C)C)N)C)C)C(C)C)C)C']	Actinomycins
5351145	['CC1C(C(=O)NCC(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)CNC6=O)C)C)C(C)C)C)N)C']	Actinomycins
5351144	['CCC.CCC.CCC.CCCC.CCCC.CCCC.CC1C(C(=O)NCC(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)CNC6=O)C)C)C(C)C)C)N)C']	Actinomycins
167849	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)CC(C)C)C)C)C(C)C)C)N)C']	Actinomycins
164619917	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)I)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)I']	Actinomycins
60105019	['CC1C(N2C1C(=O)OC(C(C(=O)NC(C(=O)N3CCCC3CC(=O)N(CC2=O)C)(C)C)NC(=O)C4=C5C(=C(C=C4)C)OC6=C(C(=O)C(=C(C6=N5)C(=O)NC7C(OC(=O)C(N(C(=O)CN(C(=O)CC8CCCN8C(=O)C(NC7=O)(C)C)C)C)C(C)C)C)N)C)C)C']	Actinomycins
163077850	['CCC(C)C1C(=O)N2CC(CC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C)N)C)C(C)C)C)C)O']	Actinomycins
163056311	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(CCN7C(=O)C(NC6=O)C(C)C)O)C)C)C(C)C)C)N)C']	Actinomycins
162865195	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=CC=C3)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
162867048	['CCC(C)C1C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C3=C4C(=CC=C3)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)CC)C)C)C(C)C)C)N)C)C)C(C)C)C)C']	Actinomycins
162873082	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)CCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
162891027	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CNC(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C(C)C)C)N)C']	Actinomycins
162920078	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C)C']	Actinomycins
162926578	['CC1CC(C2N1C(=O)C(NC(=O)C(C(OC(=O)C(N(C(=O)CN(C2=O)C)C)C)C)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CC(=O)C(N7C(=O)C(NC6=O)C(C)C)C)C)C)C(C)C)C)C)N)C(C)C)O']	Actinomycins
5458451	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)CN(C(=O)C(NC6=O)C(C)C)C)C)C)C(C)C)C)N)C']	Actinomycins
163077659	['CC1CC2C(=O)N(CC(=O)N(C(C(=O)OC(C(C(=O)NC(C(=O)N2C1)C(C)C)NC(=O)C3=C(C(=O)C(=C4C3=NC5=C(C=CC(=C5O4)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)C)N)C)C(C)C)C)C']	Actinomycins
5458205	['CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C']	Actinomycins
